customer_id,name,email,revenue,quantity,order_date,product_category,region,status,phone
CUST001,Michael Brown,michael.brown0@example.com,-349.33420291525874,12,2023-04-21,Clothing,South,Shipped,555-960-6390
CUST002,Linda Jones,linda.jones1@example.com,-307.3315116890941,9,2023-12-20,Home,East,Cancelled,555-714-7265
CUST003,John Miller,john.miller2@example.com,-103.92142928456006,1,2023-05-19,Clothing,East,Completed,555-430-6578
CUST004,Linda Jones,linda.jones3@example.com,-32.48489124052952,18,2023-09-30,Clothing,North,Completed,555-199-9322
CUST005,Jennifer Jones,jennifer.jones4@example.com,-286.39012476143023,4,2023-04-09,Sports,East,Completed,555-869-7949
CUST006,Mary Jones,mary.jones5@example.com,-327.50026324780174,10,2023-09-09,Sports,West,Pending,555-260-5555
CUST007,Elizabeth Garcia,elizabeth.garcia6@example.com,-109.33681743057068,7,2023-12-04,Home,East,Shipped,555-352-9666
CUST008,Elizabeth Williams,elizabeth.williams7@example.com,-280.4458218836009,1,2023-04-14,Books,East,Completed,555-975-8734
CUST009,Patricia Rodriguez,patricia.rodriguez8@example.com,-428.9642343674739,17,2023-08-02,Home,West,Cancelled,555-230-4556
CUST010,John Miller,john.miller9@example.com,-418.3576430002349,2,2023-09-06,Books,North,Completed,555-120-6393
CUST011,Patricia Rodriguez,patricia.rodriguez10@example.com,-464.0408143902171,11,2023-06-01,Clothing,North,Completed,555-415-9433
CUST012,Elizabeth Rodriguez,elizabeth.rodriguez11@example.com,-186.1134757306558,9,2023-09-07,Electronics,West,Shipped,555-445-3612
CUST013,Mary Brown,mary.brown12@example.com,-162.43453841270477,7,2023-10-02,Home,West,Shipped,555-191-6486
CUST014,Michael Davis,michael.davis13@example.com,-375.9658729605003,17,2023-06-14,Home,West,Shipped,555-134-4152
CUST015,Patricia Johnson,patricia.johnson14@example.com,-218.40064052301747,17,2023-12-07,Books,East,Pending,555-971-8555
CUST016,Mary Garcia,mary.garcia15@example.com,-48.3365886937514,2,2023-01-08,Clothing,West,Pending,555-665-4843
CUST017,Jennifer Johnson,jennifer.johnson16@example.com,-144.98655968189738,6,2023-10-11,Clothing,South,Completed,555-829-6675
CUST018,Mary Martinez,mary.martinez17@example.com,-212.1982313380871,14,2023-01-05,Books,East,Shipped,555-369-8629
CUST019,Michael Rodriguez,michael.rodriguez18@example.com,-149.79563061074475,6,2023-05-25,Clothing,North,Completed,555-801-7439
CUST020,Robert Johnson,robert.johnson19@example.com,-169.44175761892419,2,2023-04-11,Sports,North,Cancelled,555-978-5887
CUST021,Elizabeth Rodriguez,elizabeth.rodriguez20@example.com,-150.4190735563234,1,2023-06-13,Electronics,North,Cancelled,555-863-7331
CUST022,William Smith,william.smith21@example.com,-25.542087755624326,10,2023-05-27,Home,East,Shipped,555-956-9006
CUST023,William Davis,william.davis22@example.com,-320.3618769080991,5,2023-03-05,Electronics,South,Shipped,555-228-3027
CUST024,Linda Davis,linda.davis23@example.com,-300.6597480749673,2,2023-04-01,Home,West,Cancelled,555-162-6258
CUST025,John Smith,john.smith24@example.com,-328.4248317469469,16,2023-04-27,Sports,West,Shipped,555-491-6892
CUST026,Elizabeth Miller,elizabeth.miller25@example.com,1192310.7037237315,2,2023-12-20,Clothing,North,Pending,555-140-4099
CUST027,Michael Rodriguez,michael.rodriguez26@example.com,1295655.2459579436,10,2023-09-24,Books,North,Pending,555-939-4104
CUST028,Michael Miller,michael.miller27@example.com,1619616.3073289953,2,2023-11-06,Sports,East,Shipped,555-673-9996
CUST029,John Davis,john.davis28@example.com,1599627.968832353,16,2023-06-22,Electronics,South,Cancelled,555-825-9154
CUST030,John Smith,john.smith29@example.com,1506330.8030239586,16,2023-02-16,Books,West,Completed,555-838-9110
CUST031,John Smith,john.smith30@example.com,1350413.8995969475,19,2023-05-20,Clothing,East,Shipped,555-104-8385
CUST032,Michael Miller,michael.miller31@example.com,1912931.0918436851,7,2023-09-03,Sports,West,Shipped,555-894-5488
CUST033,Elizabeth Martinez,elizabeth.martinez32@example.com,1339770.9025286015,12,2023-05-29,Books,North,Completed,555-991-2484
CUST034,John Miller,john.miller33@example.com,1455619.7008180951,15,2023-09-03,Sports,West,Shipped,555-340-9755
CUST035,Patricia Jones,patricia.jones34@example.com,1678114.1528403778,8,2023-01-05,Sports,South,Completed,555-506-7374
CUST036,Patricia Miller,patricia.miller35@example.com,1543021.8878453332,6,2023-07-03,Clothing,South,Cancelled,555-798-4157
CUST037,Mary Martinez,mary.martinez36@example.com,1346886.6294784092,10,2023-01-20,Home,North,Pending,555-656-3693
CUST038,Patricia Martinez,patricia.martinez37@example.com,1435645.3548117194,3,2023-02-15,Books,South,Cancelled,555-447-6592
CUST039,Michael Smith,michael.smith38@example.com,1794481.0233726883,19,2023-01-12,Clothing,South,Pending,555-484-2306
CUST040,William Brown,william.brown39@example.com,1278129.8773574568,17,2023-03-11,Sports,East,Completed,555-844-8526
CUST041,Jennifer Davis,jennifer.davis40@example.com,1142256.0975215756,7,2023-01-17,Clothing,West,Pending,555-510-5413
CUST042,Robert Smith,robert.smith41@example.com,1313163.8886665753,4,2023-05-27,Home,North,Cancelled,555-918-1663
